mx	my	mz	ax	ay	az	gx	gy	gz	qw	qx	qy	qz	phi	the	psy
-1.155385	-0.657732	-0.459158	0.117188	-0.015625	1.031250	-0.071215	-0.010629	-0.063774	-0.085258	0.034950	0.047284	0.994622	5.751136	-3.523705	170.024200
-1.155385	-0.657732	-0.459158	0.117188	-0.015625	1.031250	-0.063774	-0.011692	-0.055271	-0.085846	0.035334	0.047249	0.994560	5.753237	-3.564466	169.954269
-1.155385	-0.657732	-0.459158	0.117188	-0.015625	1.031250	-0.063774	-0.011692	-0.055271	-0.085846	0.035334	0.047249	0.994560	5.753237	-3.564466	169.954269
-1.155385	-0.629135	-0.503593	0.109375	-0.007812	1.023438	-0.066963	-0.005315	-0.042516	-0.085846	0.035334	0.047249	0.994560	5.753237	-3.564466	169.954269
-1.155385	-0.629135	-0.503593	0.109375	-0.007812	1.023438	-0.066963	-0.005315	-0.042516	-0.085846	0.035334	0.047249	0.994560	5.753237	-3.564466	169.954269
-1.155385	-0.629135	-0.503593	0.109375	-0.007812	1.023438	-0.066963	-0.001063	-0.041453	-0.085846	0.035334	0.047249	0.994560	5.753237	-3.564466	169.954269
-1.155385	-0.629135	-0.503593	0.109375	-0.007812	1.023438	-0.066963	-0.001063	-0.041453	-0.086664	0.035703	0.047317	0.994473	5.767776	-3.601149	169.857559
-1.155385	-0.629135	-0.503593	0.109375	-0.007812	1.023438	-0.066963	-0.001063	-0.041453	-0.086664	0.035703	0.047317	0.994473	5.767776	-3.601149	169.857559
-1.155385	-0.686329	-0.473970	0.109375	-0.007812	1.023438	-0.058460	0.001063	-0.043579	-0.086664	0.035703	0.047317	0.994473	5.767776	-3.601149	169.857559
-1.155385	-0.686329	-0.473970	0.109375	-0.007812	1.023438	-0.058460	0.001063	-0.043579	-0.086664	0.035703	0.047317	0.994473	5.767776	-3.601149	169.857559
-1.155385	-0.686329	-0.473970	0.109375	-0.007812	1.023438	-0.055271	0.006377	-0.046768	-0.086664	0.035703	0.047317	0.994473	5.767776	-3.601149	169.857559
-1.155385	-0.686329	-0.473970	0.109375	-0.007812	1.023438	-0.055271	0.006377	-0.046768	-0.087479	0.036022	0.047428	0.994384	5.786895	-3.631676	169.761261
-1.141208	-0.657732	-0.473970	0.109375	-0.000000	1.023438	-0.049957	0.005315	-0.041453	-0.087479	0.036022	0.047428	0.994384	5.786895	-3.631676	169.761261
-1.141208	-0.657732	-0.473970	0.109375	-0.000000	1.023438	-0.049957	0.005315	-0.041453	-0.087479	0.036022	0.047428	0.994384	5.786895	-3.631676	169.761261
-1.141208	-0.657732	-0.473970	0.109375	-0.000000	1.023438	-0.049957	0.008503	-0.039328	-0.087479	0.036022	0.047428	0.994384	5.786895	-3.631676	169.761261
-1.141208	-0.657732	-0.473970	0.109375	-0.000000	1.023438	-0.049957	0.008503	-0.039328	-0.087479	0.036022	0.047428	0.994384	5.786895	-3.631676	169.761261
-1.155385	-0.686329	-0.459158	0.101562	-0.000000	1.023438	-0.048894	0.009566	-0.038265	-0.088305	0.036302	0.047626	0.994292	5.815570	-3.656674	169.663788
-1.155385	-0.686329	-0.459158	0.101562	-0.000000	1.023438	-0.048894	0.009566	-0.038265	-0.088305	0.036302	0.047626	0.994292	5.815570	-3.656674	169.663788
-1.155385	-0.686329	-0.459158	0.101562	0.007812	1.023438	-0.047831	0.013818	-0.037202	-0.088305	0.036302	0.047626	0.994292	5.815570	-3.656674	169.663788
-1.155385	-0.686329	-0.459158	0.101562	0.007812	1.023438	-0.047831	0.013818	-0.037202	-0.088305	0.036302	0.047626	0.994292	5.815570	-3.656674	169.663788
-1.162473	-0.707777	-0.481376	0.101562	0.007812	1.023438	-0.055271	0.010629	-0.037202	-0.088305	0.036302	0.047626	0.994292	5.815570	-3.656674	169.663788
-1.162473	-0.707777	-0.481376	0.101562	0.007812	1.023438	-0.055271	0.010629	-0.037202	-0.089020	0.036518	0.047808	0.994211	5.841286	-3.675321	169.579361
-1.162473	-0.707777	-0.481376	0.101562	0.007812	1.023438	-0.055271	0.010629	-0.037202	-0.089020	0.036518	0.047808	0.994211	5.841286	-3.675321	169.579361
-1.162473	-0.707777	-0.481376	0.101562	0.007812	1.023438	-0.061649	0.014881	-0.034013	-0.089020	0.036518	0.047808	0.994211	5.841286	-3.675321	169.579361
-1.162473	-0.707777	-0.481376	0.101562	0.007812	1.023438	-0.061649	0.014881	-0.034013	-0.089020	0.036518	0.047808	0.994211	5.841286	-3.675321	169.579361
-1.190826	-0.664881	-0.510999	0.101562	0.007812	1.023438	-0.063774	0.018069	-0.027636	-0.089020	0.036518	0.047808	0.994211	5.841286	-3.675321	169.579361
-1.190826	-0.664881	-0.510999	0.101562	0.007812	1.023438	-0.063774	0.018069	-0.027636	-0.089714	0.036686	0.047903	0.994138	5.856507	-3.689364	169.498077
-1.190826	-0.664881	-0.510999	0.101562	0.007812	1.023438	-0.057397	0.019132	-0.022321	-0.089714	0.036686	0.047903	0.994138	5.856507	-3.689364	169.498077
-1.190826	-0.664881	-0.510999	0.101562	0.007812	1.023438	-0.057397	0.019132	-0.022321	-0.089714	0.036686	0.047903	0.994138	5.856507	-3.689364	169.498077
-1.155385	-0.672031	-0.488781	0.101562	0.007812	1.015625	-0.060586	0.019132	-0.019132	-0.089714	0.036686	0.047903	0.994138	5.856507	-3.689364	169.498077
-1.155385	-0.672031	-0.488781	0.101562	0.007812	1.015625	-0.060586	0.019132	-0.019132	-0.089714	0.036686	0.047903	0.994138	5.856507	-3.689364	169.498077
-1.155385	-0.672031	-0.488781	0.101562	0.007812	1.015625	-0.061649	0.019132	-0.017006	-0.090500	0.036831	0.047984	0.994058	5.870374	-3.700413	169.406357
-1.155385	-0.672031	-0.488781	0.101562	0.007812	1.015625	-0.061649	0.019132	-0.017006	-0.090500	0.036831	0.047984	0.994058	5.870374	-3.700413	169.406357
-1.176649	-0.707777	-0.466564	0.101562	0.007812	1.015625	-0.063774	0.024447	-0.015944	-0.090500	0.036831	0.047984	0.994058	5.870374	-3.700413	169.406357
-1.176649	-0.707777	-0.466564	0.101562	0.007812	1.015625	-0.063774	0.024447	-0.015944	-0.090500	0.036831	0.047984	0.994058	5.870374	-3.700413	169.406357
-1.176649	-0.707777	-0.466564	0.101562	0.015625	1.015625	-0.070152	0.023384	-0.006377	-0.090500	0.036831	0.047984	0.994058	5.870374	-3.700413	169.406357
-1.176649	-0.707777	-0.466564	0.101562	0.015625	1.015625	-0.070152	0.023384	-0.006377	-0.091218	0.036948	0.048004	0.993987	5.876579	-3.709340	169.322876
-1.141208	-0.700628	-0.503593	0.101562	0.015625	1.015625	-0.075466	0.023384	0.000000	-0.091218	0.036948	0.048004	0.993987	5.876579	-3.709340	169.322876
-1.141208	-0.700628	-0.503593	0.101562	0.015625	1.015625	-0.075466	0.023384	0.000000	-0.091218	0.036948	0.048004	0.993987	5.876579	-3.709340	169.322876
-1.141208	-0.700628	-0.503593	0.101562	0.015625	1.015625	-0.075466	0.023384	0.000000	-0.091218	0.036948	0.048004	0.993987	5.876579	-3.709340	169.322876
-1.141208	-0.700628	-0.503593	0.101562	0.015625	1.015625	-0.074403	0.027636	0.013818	-0.091218	0.036948	0.048004	0.993987	5.876579	-3.709340	169.322876
-1.141208	-0.700628	-0.503593	0.101562	0.015625	1.015625	-0.074403	0.027636	0.013818	-0.092000	0.037050	0.047978	0.993912	5.877583	-3.716537	169.232239
-1.141208	-0.672031	-0.459158	0.093750	0.015625	1.015625	-0.070152	0.029761	0.026573	-0.092000	0.037050	0.047978	0.993912	5.877583	-3.716537	169.232239
-1.141208	-0.672031	-0.459158	0.093750	0.015625	1.015625	-0.070152	0.029761	0.026573	-0.092000	0.037050	0.047978	0.993912	5.877583	-3.716537	169.232239
-1.141208	-0.672031	-0.459158	0.093750	0.015625	1.015625	-0.066963	0.032950	0.039328	-0.092000	0.037050	0.047978	0.993912	5.877583	-3.716537	169.232239
-1.141208	-0.672031	-0.459158	0.093750	0.015625	1.015625	-0.066963	0.032950	0.039328	-0.092000	0.037050	0.047978	0.993912	5.877583	-3.716537	169.232239
-1.183738	-0.686329	-0.473970	0.093750	0.015625	1.015625	-0.069089	0.032950	0.055271	-0.092920	0.037106	0.047993	0.993824	5.883415	-3.717305	169.125992
-1.183738	-0.686329	-0.473970	0.093750	0.015625	1.015625	-0.069089	0.032950	0.055271	-0.092920	0.037106	0.047993	0.993824	5.883415	-3.717305	169.125992
-1.183738	-0.686329	-0.473970	0.093750	0.023438	1.015625	-0.066963	0.032950	0.070152	-0.092920	0.037106	0.047993	0.993824	5.883415	-3.717305	169.125992
-1.183738	-0.686329	-0.473970	0.093750	0.023438	1.015625	-0.066963	0.032950	0.070152	-0.092920	0.037106	0.047993	0.993824	5.883415	-3.717305	169.125992
-1.162473	-0.679180	-0.496187	0.093750	0.023438	1.015625	-0.068026	0.032950	0.087158	-0.092920	0.037106	0.047993	0.993824	5.883415	-3.717305	169.125992
-1.162473	-0.679180	-0.496187	0.093750	0.023438	1.015625	-0.068026	0.032950	0.087158	-0.094002	0.037141	0.048024	0.993719	5.891417	-3.714562	169.001007
-1.162473	-0.679180	-0.496187	0.093750	0.031250	1.015625	-0.075466	0.030824	0.100976	-0.094002	0.037141	0.048024	0.993719	5.891417	-3.714562	169.001007
-1.162473	-0.679180	-0.496187	0.093750	0.031250	1.015625	-0.075466	0.030824	0.100976	-0.094002	0.037141	0.048024	0.993719	5.891417	-3.714562	169.001007
-1.162473	-0.679180	-0.496187	0.093750	0.031250	1.015625	-0.075466	0.030824	0.100976	-0.094002	0.037141	0.048024	0.993719	5.891417	-3.714562	169.001007
-1.148296	-0.693478	-0.510999	0.093750	0.031250	1.023438	-0.073340	0.034013	0.120108	-0.094002	0.037141	0.048024	0.993719	5.891417	-3.714562	169.001007
-1.148296	-0.693478	-0.510999	0.093750	0.031250	1.023438	-0.073340	0.034013	0.120108	-0.095286	0.037171	0.048060	0.993594	5.900582	-3.710005	168.852890
-1.148296	-0.693478	-0.510999	0.085938	0.039062	1.023438	-0.070152	0.034013	0.137115	-0.095286	0.037171	0.048060	0.993594	5.900582	-3.710005	168.852890
-1.148296	-0.693478	-0.510999	0.085938	0.039062	1.023438	-0.070152	0.034013	0.137115	-0.095286	0.037171	0.048060	0.993594	5.900582	-3.710005	168.852890
-1.162473	-0.679180	-0.510999	0.085938	0.039062	1.023438	-0.072278	0.032950	0.158373	-0.095286	0.037171	0.048060	0.993594	5.900582	-3.710005	168.852890
-1.162473	-0.679180	-0.510999	0.085938	0.039062	1.023438	-0.072278	0.032950	0.158373	-0.095286	0.037171	0.048060	0.993594	5.900582	-3.710005	168.852890
-1.162473	-0.679180	-0.510999	0.085938	0.039062	1.015625	-0.072278	0.032950	0.186008	-0.096847	0.037168	0.048121	0.993440	5.913319	-3.699777	168.672882
-1.162473	-0.679180	-0.510999	0.085938	0.039062	1.015625	-0.072278	0.032950	0.186008	-0.096847	0.037168	0.048121	0.993440	5.913319	-3.699777	168.672882
-1.141208	-0.686329	-0.473970	0.085938	0.046875	1.015625	-0.078655	0.041453	0.209392	-0.096847	0.037168	0.048121	0.993440	5.913319	-3.699777	168.672882
-1.141208	-0.686329	-0.473970	0.085938	0.046875	1.015625	-0.078655	0.041453	0.209392	-0.096847	0.037168	0.048121	0.993440	5.913319	-3.699777	168.672882
-1.141208	-0.686329	-0.473970	0.085938	0.046875	1.015625	-0.082907	0.041453	0.228525	-0.096847	0.037168	0.048121	0.993440	5.913319	-3.699777	168.672882
-1.141208	-0.686329	-0.473970	0.085938	0.046875	1.015625	-0.082907	0.041453	0.228525	-0.098656	0.037139	0.048191	0.993260	5.927771	-3.684873	168.464447
-1.155385	-0.657732	-0.473970	0.085938	0.054688	1.015625	-0.077592	0.047831	0.248720	-0.098656	0.037139	0.048191	0.993260	5.927771	-3.684873	168.464447
-1.155385	-0.657732	-0.473970	0.085938	0.054688	1.015625	-0.077592	0.047831	0.248720	-0.098656	0.037139	0.048191	0.993260	5.927771	-3.684873	168.464447
-1.155385	-0.657732	-0.473970	0.085938	0.054688	1.015625	-0.077592	0.047831	0.248720	-0.098656	0.037139	0.048191	0.993260	5.927771	-3.684873	168.464447
-1.155385	-0.657732	-0.473970	0.085938	0.054688	1.015625	-0.072278	0.052082	0.272104	-0.098656	0.037139	0.048191	0.993260	5.927771	-3.684873	168.464447
-1.155385	-0.657732	-0.473970	0.085938	0.054688	1.015625	-0.072278	0.052082	0.272104	-0.100728	0.037078	0.048359	0.993046	5.953790	-3.663587	168.225586
-1.197914	-0.700628	-0.473970	0.093750	0.054688	1.015625	-0.070152	0.054208	0.294425	-0.100728	0.037078	0.048359	0.993046	5.953790	-3.663587	168.225586
-1.197914	-0.700628	-0.473970	0.093750	0.054688	1.015625	-0.070152	0.054208	0.294425	-0.100728	0.037078	0.048359	0.993046	5.953790	-3.663587	168.225586
-1.197914	-0.700628	-0.473970	0.093750	0.062500	1.015625	-0.066963	0.063774	0.318872	-0.100728	0.037078	0.048359	0.993046	5.953790	-3.663587	168.225586
-1.197914	-0.700628	-0.473970	0.093750	0.062500	1.015625	-0.066963	0.063774	0.318872	-0.100728	0.037078	0.048359	0.993046	5.953790	-3.663587	168.225586
-1.134120	-0.636284	-0.481376	0.093750	0.062500	1.015625	-0.065900	0.068026	0.342256	-0.102999	0.036987	0.048550	0.992807	5.982903	-3.637284	167.963867
-1.134120	-0.636284	-0.481376	0.093750	0.062500	1.015625	-0.065900	0.068026	0.342256	-0.102999	0.036987	0.048550	0.992807	5.982903	-3.637284	167.963867
-1.134120	-0.636284	-0.481376	0.093750	0.070312	1.015625	-0.071215	0.076529	0.365640	-0.102999	0.036987	0.048550	0.992807	5.982903	-3.637284	167.963867
-1.134120	-0.636284	-0.481376	0.093750	0.070312	1.015625	-0.071215	0.076529	0.365640	-0.102999	0.036987	0.048550	0.992807	5.982903	-3.637284	167.963867
-1.183738	-0.672031	-0.473970	0.093750	0.070312	1.015625	-0.072278	0.078655	0.393275	-0.102999	0.036987	0.048550	0.992807	5.982903	-3.637284	167.963867
-1.183738	-0.672031	-0.473970	0.093750	0.070312	1.015625	-0.072278	0.078655	0.393275	-0.105603	0.036861	0.048802	0.992526	6.019507	-3.604166	167.663834
-1.183738	-0.672031	-0.473970	0.093750	0.078125	1.023438	-0.073340	0.088221	0.424099	-0.105603	0.036861	0.048802	0.992526	6.019507	-3.604166	167.663834
-1.183738	-0.672031	-0.473970	0.093750	0.078125	1.023438	-0.073340	0.088221	0.424099	-0.105603	0.036861	0.048802	0.992526	6.019507	-3.604166	167.663834
-1.169561	-0.672031	-0.473970	0.093750	0.078125	1.023438	-0.069089	0.091410	0.455986	-0.105603	0.036861	0.048802	0.992526	6.019507	-3.604166	167.663834
-1.169561	-0.672031	-0.473970	0.093750	0.078125	1.023438	-0.069089	0.091410	0.455986	-0.105603	0.036861	0.048802	0.992526	6.019507	-3.604166	167.663834
-1.169561	-0.672031	-0.473970	0.093750	0.078125	1.023438	-0.069089	0.091410	0.455986	-0.108499	0.036678	0.049071	0.992207	6.058272	-3.562447	167.330307
-1.169561	-0.672031	-0.473970	0.085938	0.085938	1.023438	-0.072278	0.093536	0.491062	-0.108499	0.036678	0.049071	0.992207	6.058272	-3.562447	167.330307
-1.169561	-0.672031	-0.473970	0.085938	0.085938	1.023438	-0.072278	0.093536	0.491062	-0.108499	0.036678	0.049071	0.992207	6.058272	-3.562447	167.330307
-1.183738	-0.686329	-0.503593	0.085938	0.085938	1.015625	-0.073340	0.098850	0.526138	-0.108499	0.036678	0.049071	0.992207	6.058272	-3.562447	167.330307
-1.183738	-0.686329	-0.503593	0.085938	0.085938	1.015625	-0.073340	0.098850	0.526138	-0.108499	0.036678	0.049071	0.992207	6.058272	-3.562447	167.330307
-1.183738	-0.686329	-0.503593	0.085938	0.093750	1.015625	-0.073340	0.103102	0.569717	-0.111743	0.036427	0.049317	0.991844	6.094596	-3.510851	166.957153
-1.183738	-0.686329	-0.503593	0.085938	0.093750	1.015625	-0.073340	0.103102	0.569717	-0.111743	0.036427	0.049317	0.991844	6.094596	-3.510851	166.957153
-1.148296	-0.664881	-0.496187	0.078125	0.101562	1.015625	-0.076529	0.109479	0.596290	-0.111743	0.036427	0.049317	0.991844	6.094596	-3.510851	166.957153
-1.148296	-0.664881	-0.496187	0.078125	0.101562	1.015625	-0.076529	0.109479	0.596290	-0.111743	0.036427	0.049317	0.991844	6.094596	-3.510851	166.957153
-1.148296	-0.664881	-0.496187	0.078125	0.101562	1.015625	-0.080781	0.115857	0.630303	-0.111743	0.036427	0.049317	0.991844	6.094596	-3.510851	166.957153
-1.148296	-0.664881	-0.496187	0.078125	0.101562	1.015625	-0.080781	0.115857	0.630303	-0.115409	0.036090	0.049577	0.991423	6.132434	-3.446561	166.535736
-1.176649	-0.679180	-0.451752	0.070312	0.101562	1.007812	-0.085032	0.121171	0.664316	-0.115409	0.036090	0.049577	0.991423	6.132434	-3.446561	166.535736
-1.176649	-0.679180	-0.451752	0.070312	0.101562	1.007812	-0.085032	0.121171	0.664316	-0.115409	0.036090	0.049577	0.991423	6.132434	-3.446561	166.535736
-1.176649	-0.679180	-0.451752	0.062500	0.101562	1.007812	-0.087158	0.128612	0.705769	-0.115409	0.036090	0.049577	0.991423	6.132434	-3.446561	166.535736
-1.176649	-0.679180	-0.451752	0.062500	0.101562	1.007812	-0.087158	0.128612	0.705769	-0.115409	0.036090	0.049577	0.991423	6.132434	-3.446561	166.535736
-1.127032	-0.686329	-0.459158	0.054688	0.101562	1.007812	-0.088221	0.139241	0.741908	-0.119415	0.035618	0.049775	0.990956	6.162103	-3.365394	166.076248
-1.127032	-0.686329	-0.459158	0.054688	0.101562	1.007812	-0.088221	0.139241	0.741908	-0.119415	0.035618	0.049775	0.990956	6.162103	-3.365394	166.076248
-1.127032	-0.686329	-0.459158	0.054688	0.101562	1.007812	-0.088221	0.139241	0.741908	-0.119415	0.035618	0.049775	0.990956	6.162103	-3.365394	166.076248
-1.127032	-0.686329	-0.459158	0.046875	0.093750	1.007812	-0.091410	0.149870	0.782298	-0.119415	0.035618	0.049775	0.990956	6.162103	-3.365394	166.076248
-1.127032	-0.686329	-0.459158	0.046875	0.093750	1.007812	-0.091410	0.149870	0.782298	-0.119415	0.035618	0.049775	0.990956	6.162103	-3.365394	166.076248
-1.134120	-0.650583	-0.481376	0.039062	0.085938	1.007812	-0.099913	0.162625	0.832255	-0.123781	0.034989	0.049887	0.990437	6.180264	-3.265307	165.576279
-1.134120	-0.650583	-0.481376	0.039062	0.085938	1.007812	-0.099913	0.162625	0.832255	-0.123781	0.034989	0.049887	0.990437	6.180264	-3.265307	165.576279
-1.134120	-0.650583	-0.481376	0.031250	0.078125	1.007812	-0.105228	0.172191	0.862016	-0.123781	0.034989	0.049887	0.990437	6.180264	-3.265307	165.576279
-1.134120	-0.650583	-0.481376	0.031250	0.078125	1.007812	-0.105228	0.172191	0.862016	-0.123781	0.034989	0.049887	0.990437	6.180264	-3.265307	165.576279
-1.119943	-0.650583	-0.466564	0.031250	0.070312	1.007812	-0.106291	0.175379	0.885400	-0.123781	0.034989	0.049887	0.990437	6.180264	-3.265307	165.576279
-1.119943	-0.650583	-0.466564	0.031250	0.070312	1.007812	-0.106291	0.175379	0.885400	-0.128623	0.034222	0.049877	0.989847	6.183154	-3.148201	165.022598
-1.119943	-0.650583	-0.466564	0.023438	0.070312	1.007812	-0.105228	0.179631	0.921539	-0.128623	0.034222	0.049877	0.989847	6.183154	-3.148201	165.022598
-1.119943	-0.650583	-0.466564	0.023438	0.070312	1.007812	-0.105228	0.179631	0.921539	-0.128623	0.034222	0.049877	0.989847	6.183154	-3.148201	165.022598
-1.134120	-0.621986	-0.436941	0.023438	0.062500	1.000000	-0.106291	0.189197	0.955552	-0.128623	0.034222	0.049877	0.989847	6.183154	-3.148201	165.022598
-1.134120	-0.621986	-0.436941	0.023438	0.062500	1.000000	-0.106291	0.189197	0.955552	-0.128623	0.034222	0.049877	0.989847	6.183154	-3.148201	165.022598
-1.134120	-0.621986	-0.436941	0.031250	0.062500	1.000000	-0.109479	0.189197	0.979999	-0.133926	0.033381	0.049814	0.989175	6.179287	-3.020674	164.415909
-1.134120	-0.621986	-0.436941	0.031250	0.062500	1.000000	-0.109479	0.189197	0.979999	-0.133926	0.033381	0.049814	0.989175	6.179287	-3.020674	164.415909
-1.155385	-0.643434	-0.473970	0.039062	0.054688	1.000000	-0.114794	0.197700	1.014012	-0.133926	0.033381	0.049814	0.989175	6.179287	-3.020674	164.415909
-1.155385	-0.643434	-0.473970	0.039062	0.054688	1.000000	-0.114794	0.197700	1.014012	-0.133926	0.033381	0.049814	0.989175	6.179287	-3.020674	164.415909
-1.155385	-0.643434	-0.473970	0.039062	0.054688	1.000000	-0.114794	0.197700	1.014012	-0.133926	0.033381	0.049814	0.989175	6.179287	-3.020674	164.415909
-1.155385	-0.643434	-0.473970	0.039062	0.046875	0.992188	-0.120108	0.210455	1.041647	-0.139594	0.032540	0.049635	0.988429	6.162122	-2.892883	163.766998
-1.155385	-0.643434	-0.473970	0.039062	0.046875	0.992188	-0.120108	0.210455	1.041647	-0.139594	0.032540	0.049635	0.988429	6.162122	-2.892883	163.766998
-1.134120	-0.607687	-0.466564	0.046875	0.046875	0.992188	-0.117983	0.216833	1.070346	-0.139594	0.032540	0.049635	0.988429	6.162122	-2.892883	163.766998
-1.134120	-0.607687	-0.466564	0.046875	0.046875	0.992188	-0.117983	0.216833	1.070346	-0.139594	0.032540	0.049635	0.988429	6.162122	-2.892883	163.766998
-1.134120	-0.607687	-0.466564	0.046875	0.039062	0.992188	-0.128612	0.230650	1.085227	-0.139594	0.032540	0.049635	0.988429	6.162122	-2.892883	163.766998
-1.134120	-0.607687	-0.466564	0.046875	0.039062	0.992188	-0.128612	0.230650	1.085227	-0.145645	0.031698	0.049379	0.987595	6.136099	-2.764195	163.073441
-1.141208	-0.614836	-0.473970	0.054688	0.039062	0.992188	-0.119045	0.244468	1.099044	-0.145645	0.031698	0.049379	0.987595	6.136099	-2.764195	163.073441
-1.141208	-0.614836	-0.473970	0.054688	0.039062	0.992188	-0.119045	0.244468	1.099044	-0.145645	0.031698	0.049379	0.987595	6.136099	-2.764195	163.073441
-1.141208	-0.614836	-0.473970	0.062500	0.031250	0.992188	-0.108416	0.230650	1.128806	-0.145645	0.031698	0.049379	0.987595	6.136099	-2.764195	163.073441
-1.141208	-0.614836	-0.473970	0.062500	0.031250	0.992188	-0.108416	0.230650	1.128806	-0.145645	0.031698	0.049379	0.987595	6.136099	-2.764195	163.073441
-1.112855	-0.600538	-0.503593	0.062500	0.023438	0.992188	-0.110542	0.240217	1.142623	-0.152061	0.030901	0.049120	0.986666	6.110172	-2.638829	162.336624
-1.112855	-0.600538	-0.503593	0.062500	0.023438	0.992188	-0.110542	0.240217	1.142623	-0.152061	0.030901	0.049120	0.986666	6.110172	-2.638829	162.336624
-1.112855	-0.600538	-0.503593	0.062500	0.015625	1.000000	-0.103102	0.258286	1.161756	-0.152061	0.030901	0.049120	0.986666	6.110172	-2.638829	162.336624
-1.112855	-0.600538	-0.503593	0.062500	0.015625	1.000000	-0.103102	0.258286	1.161756	-0.152061	0.030901	0.049120	0.986666	6.110172	-2.638829	162.336624
-1.105767	-0.593389	-0.510999	0.070312	0.007812	1.000000	-0.102039	0.250846	1.170259	-0.152061	0.030901	0.049120	0.986666	6.110172	-2.638829	162.336624
-1.105767	-0.593389	-0.510999	0.070312	0.007812	1.000000	-0.102039	0.250846	1.170259	-0.158884	0.030139	0.048847	0.985627	6.082968	-2.515447	161.551575
-1.105767	-0.593389	-0.510999	0.070312	0.007812	1.000000	-0.102039	0.250846	1.170259	-0.158884	0.030139	0.048847	0.985627	6.082968	-2.515447	161.551575
-1.105767	-0.593389	-0.510999	0.070312	-0.000000	1.000000	-0.090347	0.237028	1.176636	-0.158884	0.030139	0.048847	0.985627	6.082968	-2.515447	161.551575
-1.105767	-0.593389	-0.510999	0.070312	-0.000000	1.000000	-0.090347	0.237028	1.176636	-0.158884	0.030139	0.048847	0.985627	6.082968	-2.515447	161.551575
-1.155385	-0.614836	-0.488781	0.070312	-0.007812	1.007812	-0.080781	0.243405	1.185140	-0.158884	0.030139	0.048847	0.985627	6.082968	-2.515447	161.551575
-1.155385	-0.614836	-0.488781	0.070312	-0.007812	1.007812	-0.080781	0.243405	1.185140	-0.165916	0.029455	0.048553	0.984503	6.054085	-2.400541	160.740982
-1.155385	-0.614836	-0.488781	0.078125	-0.015625	1.007812	-0.070152	0.241280	1.203209	-0.165916	0.029455	0.048553	0.984503	6.054085	-2.400541	160.740982
-1.155385	-0.614836	-0.488781	0.078125	-0.015625	1.007812	-0.070152	0.241280	1.203209	-0.165916	0.029455	0.048553	0.984503	6.054085	-2.400541	160.740982
-1.119943	-0.579090	-0.496187	0.078125	-0.031250	1.015625	-0.066963	0.228525	1.225530	-0.165916	0.029455	0.048553	0.984503	6.054085	-2.400541	160.740982
-1.119943	-0.579090	-0.496187	0.078125	-0.031250	1.015625	-0.066963	0.228525	1.225530	-0.165916	0.029455	0.048553	0.984503	6.054085	-2.400541	160.740982
-1.119943	-0.579090	-0.496187	0.078125	-0.031250	1.015625	-0.062711	0.222147	1.237222	-0.173183	0.028892	0.048225	0.983284	6.023131	-2.298989	159.901276
-1.119943	-0.579090	-0.496187	0.078125	-0.031250	1.015625	-0.062711	0.222147	1.237222	-0.173183	0.028892	0.048225	0.983284	6.023131	-2.298989	159.901276
-1.119943	-0.564792	-0.481376	0.078125	-0.039062	1.023438	-0.056334	0.220021	1.245725	-0.173183	0.028892	0.048225	0.983284	6.023131	-2.298989	159.901276
-1.119943	-0.564792	-0.481376	0.078125	-0.039062	1.023438	-0.056334	0.220021	1.245725	-0.173183	0.028892	0.048225	0.983284	6.023131	-2.298989	159.901276
-1.119943	-0.564792	-0.481376	0.078125	-0.046875	1.023438	-0.051019	0.209392	1.257417	-0.173183	0.028892	0.048225	0.983284	6.023131	-2.298989	159.901276
-1.119943	-0.564792	-0.481376	0.078125	-0.046875	1.023438	-0.051019	0.209392	1.257417	-0.180664	0.028457	0.047903	0.981965	5.994831	-2.211001	159.034622
-1.119943	-0.564792	-0.481376	0.078125	-0.046875	1.023438	-0.051019	0.209392	1.257417	-0.180664	0.028457	0.047903	0.981965	5.994831	-2.211001	159.034622
-1.119943	-0.564792	-0.466564	0.078125	-0.054688	1.031250	-0.040390	0.190260	1.266983	-0.180664	0.028457	0.047903	0.981965	5.994831	-2.211001	159.034622
-1.119943	-0.564792	-0.466564	0.078125	-0.054688	1.031250	-0.040390	0.190260	1.266983	-0.180664	0.028457	0.047903	0.981965	5.994831	-2.211001	159.034622
-1.119943	-0.564792	-0.466564	0.078125	-0.054688	1.039062	-0.037202	0.177505	1.276549	-0.180664	0.028457	0.047903	0.981965	5.994831	-2.211001	159.034622
-1.119943	-0.564792	-0.466564	0.078125	-0.054688	1.039062	-0.037202	0.177505	1.276549	-0.188253	0.028188	0.047627	0.980560	5.974614	-2.140410	158.152847
-1.098679	-0.586239	-0.503593	0.078125	-0.062500	1.046875	-0.036139	0.165813	1.288242	-0.188253	0.028188	0.047627	0.980560	5.974614	-2.140410	158.152847
-1.098679	-0.586239	-0.503593	0.078125	-0.062500	1.046875	-0.036139	0.165813	1.288242	-0.188253	0.028188	0.047627	0.980560	5.974614	-2.140410	158.152847
-1.098679	-0.586239	-0.503593	0.078125	-0.062500	1.046875	-0.038265	0.151995	1.296745	-0.188253	0.028188	0.047627	0.980560	5.974614	-2.140410	158.152847
-1.098679	-0.586239	-0.503593	0.078125	-0.062500	1.046875	-0.038265	0.151995	1.296745	-0.188253	0.028188	0.047627	0.980560	5.974614	-2.140410	158.152847
